Имя,Предмет,Оценка
Кузнецова Мария,Физика,2.8
Иванов Иван,Математика,3.5
Кузнецова Мария,Математика,3.3
Сидоров Сергей,Математика,2.6
Петрова Анна,История,3.5
Кузнецова Мария,История,3.5
Сидоров Сергей,Математика,2.6
Петрова Анна,Литература,5.0
Иванов Иван,Литература,2.9
Петрова Анна,Математика,3.6
Кузнецова Мария,Литература,3.7
Сидоров Сергей,История,3.4
Смирнов Алексей,Физика,2.7
Петрова Анна,Математика,2.3
Иванов Иван,История,2.7
Петрова Анна,Физика,3.6
Кузнецова Мария,История,2.1
Смирнов Алексей,Математика,2.4
Иванов Иван,История,2.5
Петрова Анна,История,4.4
Иванов Иван,Физика,3.8
Петрова Анна,Математика,3.8
Петрова Анна,Химия,4.2
Смирнов Алексей,Физика,3.0
Смирнов Алексей,Литература,3.1
Кузнецова Мария,История,3.3
Сидоров Сергей,Физика,3.7
Иванов Иван,Химия,4.4
Петрова Анна,История,4.0
Кузнецова Мария,История,4.4
Кузнецова Мария,Математика,3.4
Иванов Иван,Литература,3.3
Кузнецова Мария,Физика,2.4
Кузнецова Мария,История,3.7
Петрова Анна,История,4.9
Сидоров Сергей,Химия,2.2
Иванов Иван,Литература,3.5
Смирнов Алексей,Физика,4.5
Сидоров Сергей,Химия,3.0
Иванов Иван,Химия,3.4
Петрова Анна,Математика,3.2
Петрова Анна,История,4.7
Смирнов Алексей,Литература,4.5
Сидоров Сергей,Химия,3.0
Сидоров Сергей,Литература,4.2
Сидоров Сергей,Химия,4.4
Иванов Иван,Литература,3.5
Смирнов Алексей,История,2.1
Петрова Анна,Химия,4.2
Сидоров Сергей,История,2.2
Петрова Анна,Химия,4.1
Петрова Анна,Химия,4.1
Петрова Анна,Математика,4.6
Сидоров Сергей,Литература,3.3
Смирнов Алексей,Математика,4.5
Кузнецова Мария,Математика,3.6
Петрова Анна,Физика,4.4
Петрова Анна,Литература,4.3
Кузнецова Мария,Физика,2.9
Иванов Иван,Химия,2.3
Иванов Иван,История,3.0
Кузнецова Мария,Физика,3.1
Смирнов Алексей,Математика,2.8
Петрова Анна,Физика,2.3
Сидоров Сергей,Математика,3.7
Петрова Анна,Физика,4.5
Кузнецова Мария,Химия,2.4
Смирнов Алексей,Физика,3.4
Иванов Иван,История,2.6
Смирнов Алексей,Математика,4.3
Петрова Анна,История,4.5
Петрова Анна,Химия,2.0
Петрова Анна,Физика,3.5
Кузнецова Мария,Химия,5.0
Петрова Анна,Химия,3.5
Иванов Иван,История,4.6
Смирнов Алексей,Математика,4.4
Петрова Анна,Литература,4.3
Иванов Иван,История,4.9
Иванов Иван,Химия,2.9
Иванов Иван,Математика,2.5
Смирнов Алексей,Математика,2.4
Смирнов Алексей,Литература,4.0
Смирнов Алексей,Физика,2.5
Кузнецова Мария,Физика,2.1
Кузнецова Мария,История,2.1
Петрова Анна,История,2.2
Иванов Иван,Литература,3.1
Иванов Иван,Химия,4.7
Сидоров Сергей,Физика,4.8
Кузнецова Мария,Химия,3.6
Сидоров Сергей,История,4.7
Сидоров Сергей,Математика,2.4
Смирнов Алексей,История,2.7
Иванов Иван,История,3.3
Петрова Анна,Математика,4.9
Сидоров Сергей,Физика,2.4
Иванов Иван,Физика,3.7
Смирнов Алексей,История,4.7
Смирнов Алексей,Математика,2.7
